82144 109841
36634 2522 1
1536 8880 1
18754 10028 1
5413 12724 -1
43426 9523 1
57132 2873 1
7565 28499 1
26593 276 -1
8928 80 1
40997 48067 1
2571 850 1
7979 733 1
13685 33810 1
5 704 1
7437 3618 1
32676 60974 1
1600 18860 1
14330 665 1
41997 36485 1
76772 11115 1
9941 636 1
77191 13163 1
48993 3958 1
3014 112 1
24166 1544 1
14 1283 1
170 7063 1
2267 3417 1
51156 1011 -1
23763 31054 1
68368 5741 -1
8765 6352 1
62705 6990 1
31150 11658 -1
980 3749 1
3491 819 1
30732 34340 -1
1536 81 1
23911 170 1
13891 60545 1
7883 47 1
8790 6219 1
10473 18859 1
39423 13081 1
5623 47 1
5314 10045 -1
7735 42638 1
55499 46704 -1
36145 660 1
25639 53616 1
35652 18637 -1
11196 2565 1
12295 10510 -1
15105 923 -1
5717 37868 1
37723 2879 1
76187 1946 -1
7721 12655 1
5185 300 -1
101 2540 1
29110 53209 1
9281 1634 1
52815 44199 1
27491 27475 1
8961 868 1
12236 2900 -1
12911 28939 -1
5316 86 1
42001 1504 1
41505 4234 1
17053 5062 1
77926 6299 -1
3806 2410 1
30156 23128 -1
67984 80398 1
11058 36499 1
8110 2797 1
59861 47285 1
67127 886 1
5845 50921 1
807 20950 -1
9384 5904 1
39861 2440 1
17422 780 1
3907 6124 1
63549 43033 1
35931 8490 -1
49240 4699 1
30530 4569 -1
259 6167 1
47343 837 1
3839 1539 1
10747 5015 1
28320 10176 -1
2518 24240 1
2852 1544 -1
25114 13265 1
14857 11056 1
34991 9470 -1
14895 3319 1
1495 2037 -1
6306 3694 -1
21861 5960 1
35 60 1
5202 5687 1
17116 3455 1
26872 4458 1
41523 9794 1
1051 22637 1
7851 2796 1
30981 14787 -1
6693 9037 1
15543 52095 1
39994 62156 1
52829 61396 1
40286 911 -1
53384 15518 1
5652 7780 1
62254 1282 1
18630 38080 -1
10680 16524 -1
75226 51308 -1
7598 2284 1
50388 150 1
17310 62104 1
3448 8657 -1
2547 949 1
28691 28 -1
26866 45445 1
14940 5157 1
13429 60361 1
4729 349 -1
57649 11469 1
18248 735 1
16275 14724 1
69624 33404 1
17712 35102 1
12438 112 1
29358 2238 1
72011 6283 1
25155 2170 1
20313 1026 1
36147 241 -1
31154 46270 1
24143 2220 -1
68 6195 1
36899 22563 -1
6167 12671 -1
6158 29539 -1
44195 3694 1
2906 5786 -1
39813 53421 1
4865 9320 1
15846 47 1
1159 4380 1
71351 809 1
78952 512 -1
1847 4488 1
22773 10497 1
63769 2861 1
4257 28636 1
44556 4592 -1
16175 50855 -1
67494 26472 1
1570 6837 1
4907 13787 -1
26031 9606 1
1042 88 1
29084 2835 1
6418 501 -1
48437 997 1
4262 48771 1
4387 6133 1
5226 1152 1
8906 830 1
17391 17915 -1
29405 50978 -1
67082 530 1
29005 63823 1
24062 21898 -1
3780 197 1
31379 5398 1
21613 1589 1
8562 33 1
12683 5171 1
67937 21892 1
23561 23575 1
78154 11275 1
61915 66321 1
36565 44213 1
11469 4980 1
563 13988 -1
6219 3835 1
4722 3156 1
15315 6319 1
45562 59 -1
11717 41347 1
33516 6533 1
8919 3264 1
3513 1417 1
11507 49854 -1
5308 5141 -1
16669 44968 1
928 1928 1
15205 2851 1
531 32226 1
301 3217 1
5717 1528 1
21199 3923 -1
2189 4915 1
2876 616 1
17755 16610 1
7883 2633 1
8727 30 1
26356 8508 1
980 2514 1
4372 2555 1
29265 41997 1
191 558 1
15931 60319 1
3714 3 1
12505 43015 1
34035 11498 1
70267 770 1
28703 21684 1
5232 23581 1
81700 77544 1
72640 2049 1
6990 52403 1
16719 18429 -1
5755 20235 1
25492 1054 -1
25492 384 1
7280 937 -1
13331 22825 1
1069 2510 1
8857 837 1
65681 168 1
73315 73316 1
5150 50011 1
12295 46519 1
25345 4004 1
26651 31614 1
40006 1115 1
6105 2300 1
28085 22909 1
1095 39974 1
12164 6633 -1
19150 432 1
43291 7687 -1
47507 45515 -1
7557 53094 1
8465 28791 1
12234 1965 1
3217 5625 1
4391 2920 -1
13328 197 1
45458 2479 -1
717 15821 1
18798 30092 -1
62 26537 1
82014 80625 1
3710 513 -1
31698 112 1
11 1227 1
8167 660 1
42997 48248 1
5301 1993 1
979 22865 1
62863 11915 1
11398 2191 1
12137 7565 1
1816 7039 -1
54258 14872 -1
16405 7207 1
58334 10958 -1
806 26732 1
2891 1747 1
10055 1668 -1
8895 1939 1
47191 51871 -1
22045 2400 1
44479 10489 1
72060 17962 -1
16193 16194 1
7947 636 1
2506 2232 1
4666 11685 1
9237 3489 -1
18348 18349 1
576 2965 1
6207 2457 1
3274 13943 1
49041 4483 1
1829 3887 1
6654 8304 1
20837 27960 -1
6483 4448 -1
1484 1927 -1
44628 44629 1
7336 1188 1
28627 164 1
19172 8965 1
50025 14420 1
7228 7645 -1
16737 194 1
4006 9790 1
2471 2475 1
20553 2067 1
81092 40661 1
1650 9059 1
2894 32879 1
16193 3414 -1
1441 13477 1
925 6890 1
79 973 1
6068 10755 -1
62213 4942 -1
12791 11403 1
968 125 1
8961 1191 1
735 5406 1
19850 4624 1
24055 10489 1
35189 191 1
18539 36307 1
26692 1093 1
1032 79 1
66090 38327 1
29059 3614 1
1221 989 1
16041 128 1
1005 1974 -1
69731 33951 1
70134 620 1
28027 90 -1
4930 381 1
24196 16215 1
2885 14769 1
10411 15434 1
33502 5566 1
6362 81 -1
13615 49457 1
9380 3217 -1
30122 68199 1
47833 4915 -1
28175 8530 -1
43375 9022 1
5689 4347 -1
5934 172 1
5652 7807 -1
7359 1256 1
461 4201 1
21319 24984 1
1869 2111 1
5197 5144 -1
15888 18617 -1
12244 44 1
3245 2054 -1
4514 36684 1
7898 1193 1
34379 80 1
2951 10176 1
27644 128 1
5654 50752 1
64835 3075 1
16225 191 1
1350 9977 1
62324 17789 1
77450 12002 -1
9483 22048 1
73668 2065 1
36635 6350 1
15861 32651 1
24579 3386 1
5566 37589 1
18374 2851 -1
5467 1393 1
976 1438 -1
21829 47 1
25232 3405 -1
70013 42971 1
1877 1051 1
30933 660 1
18888 2553 1
1877 9412 1
2956 1726 -1
2020 21257 1
1203 197 1
71430 15836 1
1832 1960 1
49801 957 1
5625 1878 1
72272 72271 1
23178 6137 -1
5495 770 1
16788 5160 -1
5183 28089 1
11177 50539 1
5755 50846 -1
23783 6637 -1
11272 20136 1
94 5617 1
15845 1544 1
5654 14195 1
22113 48899 1
5941 28139 1
1 697 -1
1837 4319 -1
10037 2952 1
16092 4833 1
40872 9490 -1
59405 33486 1
197 1381 1
5512 48170 1
3436 20468 1
832 38097 1
15212 52 1
4719 12537 -1
2023 1926 -1
8048 838 -1
1252 6481 1
9855 9869 1
3169 6375 1
5408 20034 1
4930 49649 1
59483 5840 1
24653 4521 -1
9020 626 1
15627 7448 1
12257 660 1
1153 2526 1
4410 15284 1
3527 14895 1
13785 37764 1
21491 1763 1
1084 620 1
18484 20575 1
15913 26697 1
6826 15467 1
3011 3047 -1
2853 24340 1
22925 39581 -1
1258 16596 1
52695 6340 1
49775 651 1
1332 9252 1
67046 5461 1
4923 16978 1
43660 73800 1
28768 4844 1
5561 81 1
2120 12735 1
6264 1004 1
19139 1570 1
23913 56 1
8098 906 1
23835 4370 1
5194 85 -1
6796 24493 1
21396 12181 -1
8952 1589 1
26395 4506 1
912 919 1
38696 16331 1
8966 3523 1
7568 20220 1
2256 3054 1
5044 2367 1
5217 85 1
847 11 1
63320 72552 1
36679 1293 1
10629 1343 1
11462 14669 -1
33430 1201 1
68200 1701 1
11414 1833 1
11155 12934 1
7490 31105 1
15863 929 -1
3544 31522 1
2225 1974 -1
11180 2361 1
625 17885 -1
72111 5715 -1
2439 20906 1
22765 6539 1
15980 3088 1
39603 11763 1
42197 53497 -1
70512 5517 1
16706 4387 -1
7891 1475 1
11320 1547 -1
3204 940 1
26518 6133 1
24400 3217 1
81959 66430 1
16199 6162 -1
17985 629 1
13284 5110 -1
62573 4746 1
9422 45346 1
55282 31801 1
2920 937 1
45963 2944 1
22618 4948 1
2528 11791 1
36164 43911 1
81050 81051 1
23905 43843 1
24819 191 1
45527 2538 1
10524 3225 1
2796 6543 1
28314 10237 1
2767 2502 1
52058 5986 1
13075 28804 1
11242 3441 -1
12617 4604 1
8507 16719 1
1952 1963 1
192 9552 -1
5239 253 1
5301 3006 -1
15475 15477 1
13604 14047 1
256 2023 -1
40078 8397 1
9379 12647 -1
8525 9766 -1
4245 0 1
73682 5009 1
20042 22378 1
100 13411 1
5185 888 -1
10168 29906 -1
8203 2042 1
4391 58 1
11340 58642 1
23969 19790 -1
1872 949 1
21722 1313 -1
11767 148 1
46064 24412 1
1418 29427 1
12910 36537 -1
14706 35774 1
5302 40018 1
29079 6171 1
3162 58 1
3588 633 1
6352 10297 1
42661 10005 1
28803 59625 1
65214 643 1
5468 9031 -1
2927 2225 1
5310 68 -1
26790 1602 1
8923 50724 1
36384 2964 1
35677 4206 1
10796 8525 -1
13737 2375 1
6352 3451 -1
16846 760 1
66974 17920 1
37091 35048 1
32003 20084 -1
20485 63572 1
2863 46281 1
9017 18123 1
19562 653 1
1646 21382 -1
11797 13535 -1
28772 14724 1
33077 1268 1
38959 501 1
851 2013 -1
5253 7721 1
5336 58 1
1340 18087 1
1490 11210 -1
9132 4821 1
25463 15106 1
4187 12922 1
8895 14437 1
39146 3757 1
13748 1285 -1
68512 17407 1
8040 11113 1
13744 1935 -1
81390 47996 1
6117 17550 1
13987 15476 1
5532 2166 1
7039 28581 -1
19245 112 1
2489 1549 -1
48166 55458 1
1293 2153 1
7986 1274 1
47145 2964 1
10365 873 -1
23985 682 -1
191 305 1
16582 5021 1
2334 14607 1
11332 21138 1
36229 780 1
16359 1346 1
57840 10746 -1
67074 52509 1
33127 11381 1
11227 22638 1
2785 928 -1
184 7292 1
81775 81776 1
42438 4507 1
21801 911 -1
13096 717 1
20999 3325 1
26675 1583 1
58748 7687 -1
8815 15321 1
4370 15188 1
8812 8819 1
85 5203 1
57794 2944 1
7854 313 1
13195 862 -1
1726 2719 1
4098 41173 1
22874 1052 1
1130 2133 1
3068 41605 1
25331 6850 1
14688 37405 1
13112 1125 1
11315 2238 1
22101 246 -1
17051 18816 1
24401 24482 1
8009 1893 1
9379 1941 -1
6398 26414 1
72032 39900 1
9507 2364 1
5468 13 -1
28403 1833 -1
32942 32154 1
28313 67347 -1
72965 7822 1
14273 35012 1
18263 660 1
13255 8881 -1
27934 1262 1
7915 17345 1
8881 2049 1
18116 21535 1
3753 48288 1
35088 1344 -1
13416 7313 1
10028 4802 1
12302 8338 -1
8886 5128 1
44944 1293 1
33773 770 1
22291 19452 -1
28297 18866 1
23763 6017 1
12395 49452 1
16490 26410 1
3854 8524 1
856 3447 -1
79657 79658 1
9384 7372 1
2788 1755 1
31921 3438 1
1324 862 1
12696 2517 1
17116 81 1
4230 30 1
7061 52506 1
22041 17671 1
2628 11157 -1
13434 6499 -1
22710 27028 -1
9512 28673 1
1324 71 1
4842 15221 1
66738 2457 1
19595 4725 -1
41031 1935 -1
2828 46759 1
6289 6290 1
15309 15310 1
16360 4471 1
12995 5750 -1
3604 3397 -1
29076 1382 1
28675 15542 1
844 4091 1
80 16043 1
33924 324 -1
13642 3640 -1
12323 7143 -1
1161 20583 1
5096 1344 1
24039 660 1
1670 534 -1
6205 41 1
2138 760 1
29436 8380 -1
11398 1161 1
460 2423 1
34727 2280 -1
3086 2731 1
16734 4533 -1
24413 11144 -1
22606 9150 1
14803 3839 1
71393 3486 -1
5267 50245 1
45464 46069 -1
11841 11853 1
9958 4092 1
7883 24635 1
24051 1004 1
32024 9239 -1
1675 12130 -1
28745 5597 -1
16766 2550 1
2589 1192 1
10055 10114 -1
29700 1801 1
7901 11372 1
13284 9442 -1
667 18994 1
11779 7855 1
1393 3049 1
58221 8735 -1
17845 17726 1
35017 3952 1
25348 11588 1
10167 2440 -1
11364 45047 1
10357 9570 -1
38661 2879 1
66842 35863 1
2518 4389 1
1495 5745 -1
63875 21068 1
2518 18174 1
68783 660 1
980 2537 1
60364 74859 1
62429 336 1
45744 7497 1
7858 2570 1
18382 80 1
21396 8411 -1
2774 10708 -1
78036 112 -1
12369 7209 1
25998 1549 1
11416 1103 -1
21251 4558 1
1353 4281 1
13088 44344 1
33196 3347 1
23789 2633 1
6218 4844 1
1849 16147 1
1069 15485 1
81314 46304 1
51771 487 1
15856 9459 1
1111 622 1
4921 3391 1
1191 2613 1
30107 3455 1
27824 22452 1
2513 1150 1
1353 1364 1
45414 23706 1
75362 3943 1
78896 57742 1
3827 12513 -1
65174 65173 1
1324 640 1
16490 11506 1
5193 4968 1
2524 1280 1
73869 1858 -1
2798 1293 1
7626 1377 1
5299 20555 -1
31462 3296 1
49542 4870 1
21621 2881 -1
6619 6490 -1
47876 19228 1
2920 46949 1
41794 58722 -1
77023 66939 1
17135 636 1
1040 18892 1
57871 10775 1
2724 46559 1
5462 1118 1
17116 15476 1
5427 4158 1
5590 17457 1
5397 3445 1
29071 63720 1
19591 3326 1
15179 14356 1
49191 176 1
8917 661 1
12696 193 1
2782 5157 1
25028 1125 1
14949 61046 1
9646 52678 -1
7320 52634 1
26691 3051 -1
60670 1280 1
5 52 1
18177 17307 1
8159 35357 -1
17991 1497 1
8938 9113 1
16005 32447 1
16111 5923 1
30543 6850 1
10871 28367 -1
8332 2547 -1
71475 12517 1
3923 16842 1
12174 24565 1
6230 23932 1
12164 12425 1
17841 1832 1
1635 350 -1
1736 11163 1
914 5531 1
6792 1064 1
43818 55229 -1
6268 13724 1
24172 134 1
49775 17064 1
4375 12726 1
8781 1146 1
17409 5281 -1
31872 17447 -1
78865 15096 1
6053 7237 1
25269 5712 1
34978 6924 1
38866 3358 -1
16877 636 1
4370 23867 1
6301 388 1
2897 14989 -1
30564 1323 1
47910 62625 1
1055 1036 1
4852 14783 1
7441 2475 1
17072 20443 -1
51278 51277 1
2964 683 1
25867 44768 1
1482 5907 1
10309 170 1
3565 2151 1
912 17216 1
9519 1406 1
28043 7005 1
1075 1013 1
74622 44043 1
7561 6112 1
50012 5154 1
39670 2784 1
4380 657 1
17509 15221 1
22198 11045 -1
8068 1865 -1
50572 6595 1
3316 2238 1
1087 829 1
1217 5773 1
27789 1627 1
44459 8512 1
8359 8362 -1
21990 3751 -1
16835 6693 1
6435 679 -1
18441 9418 1
16008 9673 1
2548 1203 1
7503 53050 1
44132 53926 1
9997 176 1
21610 923 1
14507 1934 -1
75562 42314 1
31491 3196 1
16997 17003 1
13549 80 1
9011 2899 1
79851 66501 1
70460 23550 1
10871 52180 -1
5351 50340 1
28073 47 -1
20811 36529 -1
48580 4079 1
42400 31539 1
67729 172 1
9746 19551 1
45788 1544 1
10520 2173 1
5242 8380 1
29978 8508 1
20004 4458 1
5114 33431 1
2451 72 1
14685 702 1
59294 39510 1
1525 9776 -1
31336 5193 1
10795 678 -1
17588 11398 1
9200 53074 1
13255 6782 -1
47944 13621 1
9037 16918 -1
36785 6005 -1
5767 7974 1
8895 5809 1
8332 53992 -1
1423 40964 1
5519 8167 1
8060 35 1
8143 14938 1
9237 22235 -1
667 11878 1
28715 997 1
10627 16147 1
673 1701 1
6868 52221 1
13437 28932 1
5701 75 1
650 9780 -1
65678 1480 1
1468 1262 1
28278 63381 1
40229 10861 1
1324 5088 1
11020 14365 1
850 1819 1
172 1953 -1
73517 1958 1
8329 27068 1
11898 629 1
973 1223 1
15533 12890 1
55496 41 1
5047 4003 -1
50845 2579 -1
6174 7723 1
8222 12755 1
20832 4595 -1
48395 24982 1
12880 12889 1
2822 79 1
16788 58 1
23455 41403 1
19574 12471 -1
52876 4906 1
1837 13889 1
9496 10796 1
68333 68334 1
2265 2349 1
3177 47392 1
890 3749 1
47103 411 1
3274 27974 1
67648 170 1
7572 1747 1
20782 4515 1
49999 134 1
25117 3248 -1
47815 3523 1
2986 31669 -1
1031 3269 1
47339 1052 1
26662 33472 1
8783 11500 -1
48102 1127 1
4307 2087 1
55986 1382 1
2163 15209 1
909 1179 1
9488 6783 1
6255 4390 -1
26235 2042 1
7951 21416 1
21755 16048 1
10421 4953 1
2775 11769 1
4855 6645 -1
1507 1582 1
12061 12219 -1
13871 1118 -1
2144 4802 1
5043 5746 1
27824 21068 1
4117 8141 1
12343 25596 1
460 29053 1
21971 6006 1
42811 717 1
2906 1273 1
9285 7776 1
16577 1171 1
9541 553 1
12308 636 1
5310 28150 -1
55489 948 1
48076 911 -1
49281 49910 1
67550 4055 1
1847 42962 1
4798 5849 1
256 13592 -1
11220 2695 1
5169 1944 1
3283 38825 -1
12034 21645 1
9132 15888 1
868 3155 1
10168 57429 -1
51397 23416 1
12865 12864 1
51412 21651 1
2468 21220 1
24719 19268 -1
25212 4699 1
36811 5160 1
26872 60112 -1
4879 8118 1
59012 3414 1
25393 38365 1
1595 634 1
57629 3026 -1
2161 2623 1
15910 37414 1
75536 39163 1
68836 13766 -1
55849 12457 1
76105 76104 1
11463 11457 -1
40048 1154 1
26295 1469 1
26410 65992 1
20765 94 -1
54435 31 1
7898 636 1
1324 3642 1
28374 15849 1
5285 50289 -1
20986 8109 1
15315 18994 1
17383 1732 1
12505 4944 -1
13533 11222 1
10791 25225 1
72386 1251 1
74 6732 1
4391 37 1
8686 1302 1
2806 5799 -1
2858 4806 1
14730 1002 1
1703 1417 -1
8069 1740 1
662 52 1
36138 7459 1
6789 6781 1
10187 1570 1
78375 2153 -1
31471 2894 1
5400 98 1
400 31921 -1
13534 10870 -1
8812 2935 1
47238 25037 -1
1434 40983 1
16761 25000 1
1175 94 1
32071 33223 1
26328 38920 -1
4695 7727 1
20793 10926 1
249 30446 -1
25182 35639 1
4729 9383 1
27102 1480 1
11739 10281 -1
3531 3978 -1
21850 6171 1
23142 2392 -1
3137 1514 1
19562 9050 1
1706 1589 1
29604 636 1
37871 550 1
21839 8317 1
5310 1046 -1
20766 2503 1
8051 9721 1
10442 530 1
3851 4387 1
15478 55246 1
8149 8319 -1
8217 12023 -1
67219 80259 1
4912 2477 1
1310 5276 1
3154 47358 1
72696 1426 1
194 637 1
1703 2013 -1
495 4616 1
50565 19239 1
17036 23869 1
347 18823 1
8939 7799 -1
21607 191 1
9235 19156 1
5270 6270 1
18412 39956 1
28768 11434 1
67143 29050 1
5717 4067 1
6135 37516 1
14194 7 -1
1935 12629 1
6209 1 1
10747 2722 -1
8627 1934 1
59382 2273 1
16302 35162 -1
22102 1726 1
6712 7662 1
8311 11611 1
7908 5215 1
28860 39826 -1
5527 4759 1
20417 63558 1
10384 4188 1
1480 2452 1
2930 3527 1
14962 6703 1
25345 10532 -1
14949 61052 1
24450 1471 1
75340 3896 1
5256 683 -1
9467 1313 1
7324 923 -1
10646 315 1
18121 450 1
23192 23189 1
29943 5132 1
9945 24524 -1
8086 1355 1
21346 5160 1
2791 2782 1
18005 3897 1
938 2451 1
21600 14938 -1
806 2775 1
25126 30830 1
48819 1701 1
19275 4839 1
34986 795 1
17520 10697 -1
71955 1050 1
73303 1857 1
17820 62328 1
1035 6829 1
63622 5431 1
906 4879 1
65214 4901 1
28583 1830 -1
5255 7816 -1
3360 5319 1
8898 9238 -1
12793 3776 -1
38786 33019 -1
18807 19557 1
26596 1034 1
9623 28043 1
31341 14223 1
3601 6742 -1
78072 46962 1
769 1485 -1
18799 18068 -1
22589 10595 1
51317 32834 -1
1632 10351 1
48510 8141 1
36157 18323 1
8053 17054 1
34106 703 1
31010 10245 1
9178 2108 -1
4865 7561 -1
6095 47069 1
29316 12711 -1
3974 26330 1
31253 19913 1
20033 35428 1
30123 9679 -1
15849 662 1
29095 125 1
1528 2945 -1
26646 11313 1
23455 21337 1
1497 6228 1
4772 1544 1
8714 277 1
5856 1140 1
11537 37092 1
5928 5660 1
57262 42251 1
22606 18756 1
38823 24839 -1
30 44 1
16159 4901 1
69088 6850 -1
1239 19481 -1
32581 191 1
7202 2078 1
33955 31610 1
62717 1569 -1
6209 6208 1
5260 4709 -1
17052 12481 1
65379 24594 1
100 3771 1
3716 16466 1
855 1849 1
14483 57714 -1
7724 1935 -1
13245 6490 -1
61788 16661 1
2919 1942 1
1921 41089 -1
11841 11847 1
26865 12959 1
1285 28613 1
1020 19090 1
7964 876 1
55072 33 1
18163 4892 1
3068 3466 1
11712 8141 1
4126 31319 1
769 7999 1
79446 79450 -1
1755 42857 1
1353 2363 1
16368 1173 1
2829 660 1
11825 47 1
9729 5613 -1
69264 30985 1
16236 22225 1
62595 18316 1
37297 9434 1
21013 27067 1
7923 760 1
31491 149 1
23889 31748 1
2534 937 -1
17051 11699 1
3183 3348 -1
3780 3097 1
9374 2625 1
8628 5015 -1
528 1274 1
13217 937 -1
11297 2440 1
1776 1125 1
14 1288 1
526 5081 1
19412 17043 1
14554 90 -1
72122 28909 1
4842 27934 1
9987 57314 1
22189 1043 1
16816 20478 -1
35609 501 1
5104 2518 -1
75485 14103 1
6600 11507 1
9512 41749 1
43270 33067 -1
1226 4346 1
33888 4914 1
17822 1105 1
2107 3110 -1
11739 10719 -1
33027 14045 1
5191 860 -1
17008 5655 1
6361 6408 1
66130 66131 1
4014 19148 1
12959 8103 1
7572 24993 1
73650 2057 1
845 678 -1
22210 1293 1
19029 1898 1
1004 2493 1
17438 827 1
5636 18927 1
29514 263 1
46989 3097 1
15863 11822 -1
662 1199 1
22581 6893 1
7605 97 1
4664 5532 1
35411 8431 -1
5150 5405 1
3614 927 1
46467 9153 -1
1078 5019 1
11490 3611 1
1079 1779 1
8110 8064 1
1153 21392 1
19864 19871 -1
18864 19780 1
77658 9142 1
23909 11589 1
74252 11144 1
39370 2784 1
4575 8405 1
6174 30237 1
4778 7127 1
4108 2640 1
5118 1688 -1
9380 4341 1
7851 185 1
8448 2695 1
22347 14892 1
8737 80 1
14156 14166 -1
3513 10675 -1
5144 17391 1
6245 19322 1
12157 1417 -1
75522 75521 1
3640 15993 1
5500 4965 1
14177 31434 1
11611 1438 -1
22017 30379 -1
25057 27233 -1
811 1017 1
25624 10654 1
68046 31393 1
665 36264 1
71594 1843 1
19946 19958 -1
1288 13842 1
1176 938 1
1287 101 1
14444 8403 -1
15259 54276 1
40933 69154 1
50170 85 1
80819 70375 1
8833 5464 1
1332 26621 1
7614 149 -1
13323 28182 -1
31753 1361 -1
25847 1720 1
56852 9179 1
6082 27414 1
2784 3854 1
329 70 1
850 9422 -1
8906 2172 1
36108 9711 1
18888 660 1
10588 3404 -1
1967 6826 1
44960 7025 -1
2549 2591 1
1150 1224 1
10791 197 1
8705 56201 -1
2541 70 1
10172 1928 -1
8482 19717 1
66718 19287 1
905 1521 1
16788 19885 1
45502 22579 1
76151 5331 1
26067 3217 1
42846 11521 1
4299 41477 1
1528 3288 -1
30732 19863 1
18657 62126 -1
75315 3869 1
6610 22929 1
17282 13196 1
8545 4759 -1
5347 5349 1
7616 1239 1
23777 1400 1
38311 4806 1
7974 11659 -1
1737 16857 1
5321 6151 1
70185 6485 -1
1128 747 1
36140 11162 1
26409 478 -1
33517 27141 -1
40943 661 1
29001 3055 1
28984 19871 -1
61755 8940 1
31062 3965 1
3162 28889 1
72111 685 -1
1849 11823 1
29448 68010 1
2901 1042 1
849 159 1
4360 80 1
37152 1650 -1
60619 9780 1
12655 125 1
9473 2170 1
6056 15 1
232 3034 1
25492 609 -1
3137 37889 1
2301 241 1
7441 1331 -1
45829 5660 1
31451 30859 1
52721 9414 1
1075 8356 1
3026 47214 1
5149 8326 1
20050 15116 1
11731 907 1
11325 5032 -1
1226 67 1
21779 28134 1
2521 1018 1
2542 701 1
26328 48844 -1
24826 11985 -1
43454 24384 1
1011 9117 1
10871 6078 -1
6990 4638 1
18493 44753 -1
41048 877 1
3328 8600 -1
23848 7785 1
30877 3641 1
627 5161 1
17376 30813 1
47237 172 1
760 2104 1
17389 1152 -1
11382 45084 1
20239 14407 -1
12536 4711 1
5244 5042 1
4375 18919 -1
20232 2013 1
16436 33 1
7618 4157 1
11398 3401 1
2211 45266 1
8733 31386 1
10907 2895 1
38729 2280 1
5085 3054 1
1051 928 -1
53 144 1
1327 2522 1
7432 5362 1
6949 873 1
14550 10981 1
25212 9363 1
940 905 1
72902 11622 1
7758 531 1
5586 4044 1
21216 38044 1
27938 5191 1
40483 27843 1
5447 1032 1
71026 723 1
29439 450 1
6773 678 1
16247 10237 1
17381 22946 1
7736 1387 1
52450 44527 1
57499 70161 1
941 7681 1
31883 9226 1
8886 40767 -1
14531 2176 -1
57475 3217 -1
495 256 1
36442 36446 1
9991 3326 1
14586 3214 -1
2001 5049 -1
14353 27966 1
3716 1143 1
30195 21438 1
21492 47 1
1143 10490 1
5185 16917 -1
8077 5428 1
60955 2132 1
43644 41127 1
7968 698 1
69326 2023 1
51683 636 1
1595 36875 -1
1054 846 1
5668 9430 1
1000 4859 1
5712 1140 1
15137 61114 1
63478 1060 1
23776 17300 1
4337 61 1
51498 8726 1
69252 548 1
11646 1011 1
2784 6637 1
23873 719 1
10168 40379 -1
8170 697 1
8174 3026 1
1153 2549 1
22351 4416 1
1056 2579 1
25341 4451 -1
7545 1536 1
32568 41 1
1070 7517 1
4441 16520 1
36572 519 1
39348 12584 1
13329 5982 1
779 2813 1
847 2577 1
1143 13011 1
63242 39963 1
26071 1154 1
3130 10596 1
2582 273 1
3782 2323 1
5880 22639 1
29076 13948 1
34584 4077 1
66374 80 1
54214 770 1
72288 45719 1
835 30841 -1
6382 621 1
9470 5616 1
6264 51461 1
1555 42254 1
5176 17780 -1
52082 7685 1
1491 21 -1
41998 1505 1
10262 8431 -1
2110 41494 1
5121 5059 -1
2858 4307 1
17598 9462 1
37394 1247 1
6732 1050 1
17216 1930 -1
20474 90 -1
32134 5944 1
21603 4056 1
28825 52457 -1
1469 37633 -1
34499 1164 1
2115 14883 1
24472 65355 1
50837 2906 1
29311 42499 -1
2806 46711 -1
38013 2072 -1
1223 1439 1
24986 31869 -1
5053 5160 -1
7946 1177 1
17344 17157 1
15259 5480 1
29541 1808 1
6395 419 1
1004 3004 -1
17270 19092 1
10254 57503 1
2671 79 1
7039 15758 1
625 20442 -1
16 1344 1
6061 8 1
3907 1361 1
31471 5945 1
2933 26393 1
5195 25000 1
32024 741 1
67931 49369 -1
838 912 1
38599 170 1
1285 16602 1
5572 5208 1
22858 22853 1
2762 7517 1
39338 13349 1
28681 12831 1
6830 8044 1
18733 572 1
6095 1143 1
3140 929 1
13076 24266 1
20901 1935 -1
11739 4441 1
27947 10496 1
4396 8024 1
11583 2793 -1
9977 4388 1
197 5041 1
21616 16813 1
9422 7984 -1
15894 10383 1
65117 9330 -1
6468 5083 1
17116 10708 1
33371 2220 1
1353 9639 1
75521 4206 1
14842 14850 1
16405 2851 1
7854 55 1
1495 15267 -1
2584 39248 1
35090 6158 -1
2881 14900 -1
70204 39403 1
909 1836 1
26487 1582 -1
22156 2510 1
26348 30059 1
5189 6843 -1
9512 41743 1
11663 3580 -1
1101 36497 1
20787 46896 1
10393 57556 1
5189 21070 -1
68658 14904 1
1350 2562 1
2170 686 -1
4448 2835 -1
7978 13035 1
7758 1093 1
234 4196 1
55764 41 1
2072 8705 -1
73628 24238 -1
63173 19702 1
20477 636 1
15206 11017 1
2121 17564 1
5187 801 1
51028 28720 1
7982 6133 1
31870 2020 1
17744 2817 1
8906 1035 1
51963 6778 1
12164 44746 -1
35688 3455 1
2115 2515 1
6292 97 1
50 8351 -1
68055 45750 1
51358 44 1
1529 2889 1
46085 19959 1
8896 10628 1
8005 6527 1
47912 9524 -1
23561 23595 1
40606 4965 1
4842 48488 1
1473 1252 -1
33130 5758 1
4341 3781 1
26234 1218 1
43514 15389 1
1662 5517 1
2586 7894 1
40839 780 1
11731 4024 -1
23848 699 1
7248 5398 -1
12589 2452 1
