131828 168275
15274 41 1
5163 225 1
1047 1112 1
7883 36361 1
16502 69520 1
2650 4493 1
99313 1124 1
1226 1559 1
6784 18201 -1
45057 7607 1
1297 1293 1
3258 156 1
42058 10510 1
25374 13863 1
1307 19568 1
109 12122 -1
1378 20095 -1
13715 13747 1
88170 32193 1
53 16751 -1
25626 1972 1
22795 1292 1
43109 4644 1
767 45736 1
16786 48101 1
13754 25102 1
18768 2909 1
19207 29118 1
4429 20429 1
28389 19736 1
112209 111148 1
1178 34 1
48 2197 1
1459 2294 -1
1554 24451 1
17339 10791 1
43274 43275 1
69651 11996 1
13737 13730 1
1139 3149 -1
50821 43537 1
1217 16672 1
1293 1165 1
4473 6215 1
34363 178 1
8545 11789 1
4097 223 -1
5124 2770 1
25619 3366 1
6240 60538 1
583 603 1
26566 16978 1
5560 4710 1
13232 33 1
13725 13740 1
114716 142 1
15993 37913 1
1206 1016 1
52472 41 1
9828 69755 1
25639 3411 1
22640 1170 1
3003 30882 -1
104792 29568 1
64925 13962 1
22715 24782 1
3385 19467 -1
1134 7133 1
5941 26068 1
10736 6895 1
15522 5707 1
15482 18566 1
90 3731 1
17397 3492 -1
12077 3334 1
36208 36210 1
3380 32708 1
5298 2356 1
13771 16087 1
119 5990 1
42647 42648 -1
106774 9961 1
19855 3497 -1
1282 16120 -1
1381 1319 1
21096 14958 1
552 22017 -1
5017 5544 1
4527 2737 1
2929 36871 1
2670 10416 1
13775 4404 -1
128437 128438 1
32272 22442 1
5570 82543 1
1568 34713 1
19443 3352 1
4625 10 1
190 1170 1
4030 2284 1
16781 2197 1
69086 3859 -1
33246 31993 1
19920 3526 1
3643 99 1
53834 53835 1
1356 1180 1
14517 4269 1
117949 14388 1
2209 98 1
2550 12027 1
13783 6 1
69778 69780 1
27323 15400 1
19992 2359 -1
21506 49934 1
79183 79184 1
11174 5715 1
10742 131 1
43536 13724 1
15735 98267 1
59772 59739 1
500 2755 1
29941 179 1
105 11414 1
1568 14389 1
92883 28933 1
1249 22799 -1
2837 4758 1
3661 1848 1
16483 1534 1
71 12094 -1
21506 8119 1
56884 1630 1
14523 53676 1
6063 28929 1
1181 20262 -1
4087 18742 -1
1861 56568 -1
20436 17835 1
5684 5846 1
25584 48165 1
180 618 -1
26556 54939 1
897 506 1
106211 1584 1
122862 1258 1
2256 9066 1
30589 1203 1
7117 32657 -1
1064 670 -1
92088 31973 1
15180 15764 1
3430 6430 1
8514 4456 1
6485 325 1
47922 13755 1
9486 15620 1
59239 23 1
69164 31561 1
25601 48000 1
6201 31 1
42464 5949 1
13720 47934 1
4901 16285 1
131735 129979 1
105 588 1
25332 2908 1
25107 3245 1
17124 583 1
467 5747 1
72357 78 1
25937 104942 1
319 223 1
1479 1121 1
15274 8149 1
39738 1439 1
9192 2371 1
2257 573 -1
9376 3866 1
22246 43175 1
1256 1050 1
25143 2755 -1
2279 18659 1
17476 10776 1
27885 2537 1
1858 12124 1
13008 13684 1
1516 26892 1
86859 2215 1
130 16775 1
4215 3499 1
6031 3353 1
13035 47914 1
19568 55740 1
6414 10272 1
3295 399 1
42137 60 1
4381 99 1
515 2601 1
20878 36565 1
60668 4004 -1
35639 49675 1
72374 61351 1
5661 1215 1
47957 24261 1
3728 14795 1
8527 38231 -1
5914 85 1
1660 219 1
17492 1749 1
6202 2256 1
27663 24590 1
1369 1125 1
1765 6222 1
122785 1843 1
117392 753 1
55088 1638 1
26951 1484 1
1567 125 1
4119 2389 1
274 13752 -1
3412 11096 1
13512 1746 1
102166 102167 1
117010 25402 1
1942 195 1
117538 117464 1
44219 247 1
40452 1138 1
39132 25829 1
13309 1301 1
1833 13732 1
15401 24445 1
24468 37500 1
102779 102780 1
20966 12328 1
13863 12117 -1
1818 76482 1
31993 13685 1
2763 2887 1
6223 4591 1
718 35 1
489 389 1
16268 27868 1
19334 1016 1
13676 13008 1
1631 1027 1
5577 91 1
71610 8778 -1
2654 60764 1
24325 1554 1
4184 7 1
119 4877 -1
45499 83258 1
430 4428 1
63440 8618 1
305 19542 1
68 308 1
2366 1092 1
20436 15308 1
2737 4714 1
10580 4411 1
20256 1998 1
1568 4448 1
19130 593 -1
316 3140 -1
4936 1953 1
16118 13733 1
21428 11020 1
1371 33700 1
27293 76 1
3273 1220 1
22509 33712 1
11588 1728 1
48942 49412 1
4943 1557 1
89847 2411 -1
1462 1258 1
3503 26239 1
2068 51 1
4241 1116 1
10355 4648 1
2488 3003 1
94489 5827 1
2208 42480 1
3266 3735 1
18461 15123 1
1457 1059 1
4467 1396 1
13826 64213 1
13702 48076 1
13728 13707 1
1509 1242 1
61 452 -1
61843 51 1
1557 188 1
6848 532 1
15685 5811 1
4523 1151 1
4497 1134 1
69098 16791 1
60319 45483 1
33818 13750 1
3389 3367 1
35930 126 1
2639 14358 1
13685 6568 1
41700 38754 1
2028 25248 1
15368 4259 1
13753 13693 1
883 28830 1
1344 33828 -1
2738 5403 1
1165 8772 -1
3407 90826 1
130421 6847 1
1809 1170 1
506 20343 1
13371 490 -1
21988 2448 1
130187 47533 1
4049 1052 1
117832 252 1
6976 16267 1
1204 3805 1
23144 58198 1
134 1136 1
14662 1127 1
18824 3248 1
15274 49671 1
4904 68792 1
33988 2525 -1
109 6243 -1
14118 26565 1
344 1195 1
32239 77573 1
36093 117180 1
22900 1689 1
1742 4951 1
279 357 1
24329 4874 1
3394 8419 1
32040 32039 1
17042 3288 1
1161 43 1
15268 48014 1
131655 32494 1
89860 51497 1
3367 1188 1
7242 3257 1
2969 21083 1
271 10836 -1
12363 3993 -1
14973 19553 1
1759 39708 1
50138 31128 -1
210 13100 -1
4936 8517 1
22734 11220 1
17720 49483 1
154 1675 1
2256 8764 1
1660 3002 1
13005 13692 1
246 1378 1
5845 4956 1
6134 8062 1
879 1222 1
28953 4636 1
2012 350 1
26722 52982 1
1342 1026 1
8690 4679 1
2433 3734 1
55076 1725 1
25112 12107 1
4460 5015 1
171 2636 1
11312 374 -1
315 2438 1
50351 1560 1
11783 11515 -1
3895 227 1
19748 603 1
1641 6006 1
6041 61 -1
122992 109557 1
3875 12675 1
101462 101450 1
124237 108973 1
37564 29221 1
108548 60855 1
86 2273 1
15128 1127 1
325 2697 -1
1969 21506 1
20667 2186 1
76734 4231 -1
19213 2191 1
40 4607 -1
13694 13753 1
1248 8480 1
75075 31325 1
110 18577 -1
130471 130472 1
20453 2188 1
6214 32221 1
50947 1383 1
10264 18174 1
158 3439 1
33818 33245 1
3522 2187 -1
8482 6206 1
24678 34327 -1
128364 351 1
44086 27095 1
3762 1136 1
2191 3349 1
1863 214 1
50822 13697 1
6011 1352 1
93712 93711 1
3299 153 -1
9996 18744 1
33809 82787 1
6134 511 1
5919 27214 1
79201 1417 1
4429 1993 1
2280 24118 1
109806 179 1
4590 3681 1
21445 15265 1
14241 6665 1
13390 38639 1
8431 4581 1
6263 30282 1
1132 1422 1
59703 6417 1
11215 64170 1
4237 184 1
37614 14994 1
26981 1911 1
127 24533 -1
80 437 1
26331 36147 1
1759 5997 1
27619 9632 1
4903 4741 1
429 10032 -1
26476 39680 -1
25581 48026 1
4554 8606 1
25584 10778 1
2981 2446 -1
26994 10773 1
86319 3469 -1
77163 92558 1
28743 11046 1
40362 21413 1
16036 42461 -1
128 59 1
16351 50993 -1
34039 63251 1
214 14180 -1
3583 1170 1
50512 41621 1
7984 1185 1
2434 19534 1
28366 69273 1
1782 33686 -1
190 4254 1
15966 1396 1
2262 2264 1
2381 55622 1
23202 23198 1
12725 3492 1
65496 4499 1
5045 5196 1
22468 6028 1
87473 5813 -1
49653 26980 1
5808 43536 1
39706 54415 1
47 2485 1
59692 44203 1
108123 2943 -1
9718 6231 1
6326 4856 1
3479 4649 1
39703 24445 1
10137 4880 1
11962 26417 -1
13868 13878 1
91310 15413 1
2280 15993 1
5927 1153 1
195 1675 1
13677 25609 1
8435 14994 1
21495 21498 1
13008 3168 1
59400 8031 1
106293 105725 1
5557 4041 1
2887 2833 1
2892 1548 1
194 41 1
3375 11187 1
128015 128016 1
1924 506 1
26130 6174 1
8620 44268 1
16511 11085 1
4189 339 1
1050 14010 -1
30316 4685 1
1489 1383 -1
29969 10741 -1
16942 65604 1
13754 13739 1
2248 5167 1
94 436 1
4528 1208 1
28907 4091 1
122314 79920 1
1806 1161 1
317 370 -1
1974 1225 1
38685 14667 1
93879 112496 1
39557 8700 1
4707 6029 1
11383 194 1
32271 32277 1
22393 23259 1
25427 26566 1
1333 11085 1
1950 4423 1
323 45599 -1
85 185 1
1547 28770 1
2430 558 -1
2256 4593 1
30630 4531 1
1153 11902 1
2498 4503 1
53273 1911 1
1634 10604 -1
7270 34836 1
883 18419 1
3346 3412 1
419 9938 1
45837 45838 1
28120 130 1
15144 48501 1
28360 118 1
25602 13708 1
4639 2367 1
19411 1741 1
767 4767 1
506 4435 1
39640 15270 1
25505 52867 1
22734 15425 1
50 493 1
82713 1976 1
71248 1313 1
18137 15485 1
2775 763 1
4792 32149 1
7883 4253 1
113145 3649 1
13720 3171 1
47922 12142 1
343 26516 1
9632 16391 1
67486 19861 1
11245 20847 1
5687 93860 1
39705 31834 1
32247 1739 1
9787 3755 1
3513 30727 1
33539 27448 1
79328 30192 1
15586 17984 1
24122 68728 1
23855 203 1
23241 22249 1
14714 89645 1
118763 118764 1
108563 8 1
2234 1027 1
28949 59101 1
13757 13708 1
2640 399 1
6071 1439 1
4223 7265 1
105890 29219 -1
22859 50810 1
4577 886 1
46948 98056 1
2526 16665 1
2359 1413 1
18237 1124 1
2192 27210 1
3515 1584 1
1952 79 1
1476 2955 1
2214 15495 1
16617 1495 1
26970 43329 1
435 4577 1
11270 5817 1
2264 19993 -1
17987 26820 1
114276 52 1
13708 48007 1
35913 1460 1
53 16936 -1
1083 1393 1
87630 87631 1
61724 12326 1
99312 1282 1
25660 1124 1
10703 217 1
2863 3743 1
18175 3380 1
33 10188 -1
34356 4490 1
1048 12142 -1
17041 2654 1
30709 6147 1
11614 23909 1
1185 2697 -1
4247 1921 -1
9804 1440 1
249 1059 1
9804 10545 1
3646 4437 1
2738 7255 1
2655 9172 1
13762 13696 1
145 3272 1
211 21294 -1
10637 114116 1
404 418 1
66703 61 1
11920 8556 1
22407 72701 1
5012 389 1
2107 2634 1
78 11817 -1
12188 4608 1
11896 531 1
102734 1314 1
10551 1618 1
19730 3729 1
112478 11410 -1
6150 30228 1
6973 42 1
41640 1472 1
217 573 -1
18033 3500 1
9496 3725 1
1176 2927 1
17783 71217 1
1938 14630 1
1716 17320 -1
656 4425 1
17875 70 1
2755 5548 1
4098 46614 -1
4782 1351 1
3878 34037 -1
18151 1278 1
1758 1257 1
1391 1293 1
5560 1207 1
1590 5709 1
6684 6009 1
6156 1431 1
3432 226 1
8443 35 1
40957 3896 1
134 26036 -1
6801 19423 1
59138 3295 1
35989 9048 1
15393 17922 1
13569 3350 1
6526 2271 1
43119 64 1
17329 149 1
18151 2812 1
87021 29102 1
60413 6239 1
13567 2587 1
3399 35055 1
1921 1950 1
27167 1248 1
11429 7608 1
80429 2012 1
1612 3635 1
1298 2879 1
8782 46335 1
77436 1649 1
8764 47754 1
47275 21135 1
112847 49744 1
3263 12718 1
2256 8666 1
45091 1725 1
16180 55076 1
17852 1119 1
84237 16514 1
1348 325 1
25759 25760 1
103524 14470 1
1742 1127 1
246 521 1
2267 15032 1
270 4493 1
57971 3012 1
207 32416 1
29195 20831 1
10580 3503 1
97765 13824 1
13711 13702 1
75145 75146 1
491 1656 1
205 4554 1
5003 89708 -1
5006 5023 1
10773 1818 1
4749 1188 1
251 2891 1
415 20285 -1
18482 48889 1
72410 5555 1
25589 16086 1
288 4503 1
81460 3724 1
2770 1269 1
1532 1139 1
1658 2044 -1
9815 5905 1
9196 1170 1
3538 1448 1
67306 68367 1
21741 3726 1
13717 13734 1
12991 4620 1
63794 15000 1
13689 13767 1
4625 5187 1
126856 110 -1
143 1125 1
2217 3529 1
119692 119693 1
36209 1798 1
73959 38910 -1
77275 28940 1
23753 50 1
98815 1016 1
1928 7475 -1
105899 1389 1
75322 41052 1
3583 33039 1
35682 1454 1
121371 80 1
2577 25399 -1
11039 3009 -1
2555 19181 -1
127807 5610 1
3743 1378 1
25601 12885 1
2550 2180 1
9632 74969 1
2055 1016 1
108589 24696 1
4528 5686 -1
6786 1017 1
34269 17482 1
15144 15278 1
29996 40237 1
87800 32316 1
517 53 1
67308 20423 1
3792 1201 1
72076 72068 1
13689 33252 1
12103 3878 1
71876 94241 1
1279 3908 1
29119 10266 1
6910 12703 -1
83255 45499 1
40779 31855 1
28537 28542 1
18704 1119 1
8573 1299 1
767 21501 1
30245 1297 1
6 645 1
148 27371 1
1516 1334 1
114667 114597 1
67551 57828 1
5127 42 1
6063 25468 1
189 3224 -1
1054 443 1
13685 30874 1
4593 2429 1
3433 53 1
134 25859 -1
111565 36947 1
1221 10372 -1
1178 1502 -1
17704 57818 1
59542 59545 1
8707 1538 1
8081 1413 1
13805 69085 1
11604 10652 1
30564 24718 1
22395 307 1
4550 1181 1
2826 49455 1
61 18144 -1
2191 2932 1
1136 2267 1
38407 3398 1
1983 4515 1
2407 35051 1
24470 19866 1
1745 11454 1
498 18427 -1
31665 111107 1
14159 1193 1
26855 26931 1
27619 22342 1
1850 2621 1
32379 19439 1
43112 43111 1
9812 53318 1
2577 1252 1
17102 53 -1
1509 8025 1
27854 78551 1
38712 29611 1
102241 19148 1
11246 144 1
3497 642 -1
26381 39478 1
4247 38862 -1
9234 5933 1
1368 1132 1
27566 34054 1
358 4920 1
27540 303 1
4961 1153 1
3360 44044 1
41 1317 1
116423 23243 -1
1416 28444 -1
323 4174 -1
9801 31203 1
26981 6222 1
8075 5407 -1
11560 55029 1
271 3473 -1
6398 2631 1
1139 2005 1
4839 1400 1
6222 49238 1
2768 45245 1
75438 13895 1
16519 16512 1
6534 1050 1
15091 1124 -1
9224 22061 -1
14417 16321 1
11252 44427 1
4361 1072 1
22003 47171 1
40526 2891 1
1535 21 1
9574 3909 -1
105478 105479 1
13732 43532 1
489 609 1
24706 1279 1
13688 25117 1
4405 6949 1
4082 165 1
17765 2181 1
4086 123 1
24450 49444 1
1238 3272 1
12777 14588 1
424 1311 1
11644 275 1
6515 2905 1
102288 21474 1
2548 1180 1
105583 70279 1
9818 25103 1
8523 21966 -1
120903 120900 1
54615 1944 1
9873 3363 1
409 987 -1
16869 16263 1
2775 21294 1
16267 38 1
16918 16271 1
2968 47998 1
61182 1582 1
56697 195 1
8403 26969 1
37294 49 -1
12929 25103 1
23247 23243 1
57291 1908 1
23792 20991 1
2360 3878 1
25698 14522 1
1652 321 1
13687 47934 1
11046 2937 1
14879 1180 1
5312 1016 1
74299 1075 1
26159 3351 1
14016 17779 1
13733 13766 1
767 3763 1
29470 39724 1
43388 13892 1
119808 5358 -1
6169 588 1
15061 42759 1
20375 15381 1
26088 240 1
80060 20845 -1
6581 2457 -1
152 70 1
27542 38 1
11034 3483 1
24337 2939 1
11009 3141 -1
13678 11254 1
13707 25582 1
32 397 -1
3357 130 1
26918 1865 1
67999 12739 1
9995 2048 -1
760 563 1
44337 8716 1
109 146 -1
48 642 -1
42069 26160 1
111 4907 1
42263 32193 1
22246 2556 1
2994 2273 1
1134 6514 -1
22900 49016 1
1020 3056 -1
47083 37294 1
7075 31337 1
13581 9570 1
36797 48047 1
7105 4500 1
44864 44412 1
1758 44698 -1
5707 2920 1
6399 3829 -1
39709 39723 1
8393 28396 1
317 2620 1
5910 3070 -1
100808 2197 1
3498 1348 1
49521 1669 1
178 30190 -1
45630 52279 1
6452 61 1
2969 30599 1
2960 1052 1
47697 10517 1
2427 4958 -1
102564 22408 1
18461 75 1
514 69274 1
1842 8804 1
47978 10408 1
25103 11193 1
95363 56043 1
5740 13708 1
65964 13996 1
2932 37366 -1
594 1356 1
109 13326 -1
214 7 1
7883 22828 1
9334 521 1
2651 1214 1
4126 4630 1
189 11406 -1
1361 140 1
227 4709 1
121317 1153 -1
54771 4784 1
10251 1458 1
1325 4429 1
37294 1562 1
13009 88085 1
22519 8362 1
64602 98550 1
58576 6324 -1
22424 1905 1
1306 176 1
5806 1416 1
2863 2913 1
2932 37345 -1
26 424 1
44072 32727 1
61 110 -1
25248 4220 1
8009 1252 1
12817 4541 1
1074 18612 -1
57562 11625 1
94042 98 1
37330 1278 1
2968 26807 1
5808 47933 1
1215 1181 1
102244 9797 1
13008 16115 1
26568 1538 1
27619 49956 1
13760 12224 1
55724 1884 1
17768 3789 1
8454 1293 1
11970 15995 1
88 251 1
83361 66176 1
6019 9304 1
1123 1139 -1
18824 38596 1
2069 9470 1
3899 3877 -1
2556 18320 -1
2265 2549 1
1364 9697 1
54966 2970 -1
515 1386 1
3917 1069 1
275 1908 1
11903 3644 1
49351 39708 1
587 40 1
57263 1669 1
13736 13759 1
1302 9733 1
25362 16519 1
23606 10656 -1
83054 14993 1
75030 11175 1
19575 13730 1
13765 13747 1
8606 23668 1
245 6 1
46900 88366 1
4916 5361 1
12996 13700 1
120230 12512 1
12231 31744 1
10294 3521 1
1833 31993 1
56741 3742 1
127875 127876 1
200 7984 -1
16946 1207 1
16017 1376 1
58702 72307 1
6856 10525 1
4703 1058 1
8418 2940 1
11718 12928 1
17329 17328 1
1210 1689 1
68 4715 1
1168 9364 1
20408 1625 1
1498 1420 1
1690 58715 1
4778 17815 1
130725 130654 -1
8721 8574 1
58045 39733 1
4904 307 1
6033 88 1
1761 3468 1
23396 12988 1
398 4018 1
4741 51980 1
64218 13827 1
106816 1605 1
23228 175 1
2637 5712 1
10773 26959 1
8910 1169 1
4222 8496 1
122518 122519 1
5863 29871 1
1404 1209 1
51488 51489 1
113999 78550 1
1372 1198 1
62655 5817 1
131 3946 1
1188 20593 -1
386 31093 1
6186 6222 1
17197 405 1
24068 3077 1
2641 17872 1
23561 49067 1
4645 42 1
14877 6793 1
5011 458 -1
60896 114612 1
36864 3012 1
4809 1133 -1
2266 2365 1
2628 4086 1
14393 7 1
16786 25581 1
49933 1160 1
6074 83699 1
6455 3650 1
1622 16431 1
15138 3422 1
4092 1272 1
8782 4222 1
13822 1021 1
2268 4071 1
15378 47751 1
11781 49 -1
13684 9961 1
32218 39706 1
10778 5808 1
1583 2191 1
223 1297 1
3283 7823 -1
81637 1265 1
2560 1441 1
8479 2616 1
3553 15205 1
39179 25567 1
89933 19567 1
59 5560 1
2490 1068 1
1577 51446 1
2559 1604 1
20382 8018 1
2193 27242 1
9717 10653 1
72881 36450 1
15495 47983 1
11007 1125 1
32286 32266 1
13700 13734 1
9192 32848 1
8722 14662 1
21303 1161 1
1465 2905 1
512 239 1
25601 15265 1
113133 9 1
8659 3724 1
49696 4497 1
119535 1122 1
35919 1415 1
4472 18864 -1
13739 13754 1
1196 1389 1
2932 31389 -1
109 23040 -1
2737 2364 1
1674 3729 1
416 405 1
9164 214 1
111412 111414 1
4433 195 1
7462 2024 1
2549 1063 1
104950 19966 1
325 2506 -1
18471 4493 1
310 744 1
22662 11620 -1
11824 1953 1
139 26661 1
65738 14463 1
67 3540 1
76922 76926 1
11495 1094 -1
146 195 1
21002 1191 1
162 134 1
24262 16175 1
3999 17017 1
5996 3647 1
17797 2895 1
66075 1327 1
115645 115644 1
4684 1167 1
1048 1921 1
87290 33093 1
628 461 1
3256 2191 1
379 6 1
32865 1404 1
39728 39712 1
22684 10780 1
218 1717 1
128938 99171 1
116196 9048 1
128385 1302 1
1273 23819 1
286 4054 1
1472 1245 -1
24262 2786 1
246 111 1
28596 18004 1
6015 49605 1
5561 1702 1
2891 2181 1
13760 43532 1
8523 219 -1
6231 1906 1
5866 3026 1
50821 36797 1
1421 1534 -1
149 13782 1
13573 28362 1
8609 27323 1
6424 2191 1
2737 489 1
54027 1016 1
26090 17722 1
2654 60228 1
1969 34081 1
2755 23 1
2459 3011 -1
16882 1118 1
39717 37562 1
4571 4372 1
10282 4865 -1
16386 20328 1
9722 9728 1
344 2256 1
4809 1496 -1
109703 1125 1
1066 268 1
2936 2925 1
21089 1649 1
71783 71782 1
165 912 1
25359 16532 1
4814 1280 1
107354 107355 1
70676 25826 1
7125 32963 1
8426 7 1
1055 6143 -1
6788 74 1
16773 39320 1
26855 2604 1
130722 130721 1
137 1511 1
21506 49748 1
2616 20391 1
2256 72 1
34803 3552 1
55633 49542 1
2902 184 1
299 815 -1
769 2358 1
12015 2901 1
13733 13695 1
38618 56 1
2754 1021 1
18158 1509 1
61 18401 -1
4432 7387 1
33040 25560 -1
27332 16654 1
11888 94 1
68654 84485 1
13626 25437 1
48677 94772 1
2266 14783 1
2436 10608 -1
11623 4222 1
23672 6 1
15041 5212 1
2636 1378 1
25015 25374 1
14743 26956 1
13743 13768 1
9736 61209 1
81780 14669 1
4934 6737 -1
63069 16345 1
883 2331 1
1264 25389 -1
5940 38891 1
31977 6191 1
2928 1123 1
4597 147 1
10784 1598 1
55226 14439 1
2890 18035 1
10596 37213 1
1730 2510 -1
28929 31310 1
21099 6793 1
15514 93182 1
47697 47694 1
612 5543 1
1932 597 -1
42 1095 -1
191 13635 1
14197 126 1
1089 2756 1
9371 1170 1
1177 436 1
8399 323 1
2427 12245 -1
2763 176 1
1490 1782 1
3066 69704 1
6534 1134 1
91635 91494 1
2394 17480 1
31415 22395 1
1886 2178 1
37296 1116 1
56692 132 1
4077 15061 1
6498 1069 1
29087 27121 -1
104330 69495 1
152 308 1
1945 22219 -1
26511 31927 1
5015 34771 -1
9662 2228 1
4079 1661 1
12118 11455 1
53086 32296 1
53 17167 -1
12998 1269 1
71450 71451 1
2188 2464 -1
2654 19542 1
82750 28364 -1
13430 7523 1
7853 80 1
30133 8753 1
8783 285 1
2353 3445 -1
1345 45 1
6859 2940 1
11694 11700 1
41753 3431 -1
4082 142 1
27619 49838 1
21150 1016 1
7931 1223 1
4863 1314 1
29947 51263 1
67263 10796 1
16781 2621 1
9824 31684 1
20883 16771 1
294 16661 -1
4493 1658 1
6 983 -1
2669 2335 1
4934 1134 1
13035 33245 1
117 1191 1
3492 3492 1
55434 323 1
252 4622 1
26680 1560 1
20230 62968 1
13697 1833 1
128277 128278 -1
317 783 -1
113935 5945 1
2737 4887 1
583 4007 1
61 4622 -1
5032 34 1
1717 34359 1
17835 24171 1
22136 10277 1
25619 2547 1
31912 11113 1
10086 10500 1
11185 1508 1
2468 40476 1
9506 9363 1
1177 4619 1
1302 2554 1
3150 13722 1
27665 47685 1
29615 91253 1
2738 2736 1
15203 127 1
41340 27083 1
33597 428 1
35108 13510 1
56036 13778 1
15495 8015 1
25103 3730 1
33153 1127 1
6949 18783 -1
235 2280 1
1497 2882 -1
120438 4423 1
20071 30957 1
5361 4070 1
11235 8793 1
71555 2180 1
3300 44098 -1
27665 33733 1
109271 14836 1
113103 127 -1
8009 5550 1
142 70 1
477 1179 1
73343 1168 1
1150 13978 -1
82915 1972 1
15269 22414 1
3299 10594 -1
72835 4403 1
9547 6590 -1
12266 16105 1
6156 35278 1
6231 11179 1
8657 4973 1
30030 238 1
4416 1049 1
4211 1953 -1
22242 4067 1
7883 442 1
1689 48393 1
4767 7856 1
1238 52 1
53 215 1
12636 43 1
5900 6397 1
3497 2500 -1
126 2032 -1
22509 3367 1
48388 39706 1
1216 16645 -1
15274 50124 1
57989 1025 1
3571 16397 -1
36469 1578 1
98896 9787 1
1033 2756 1
27608 39724 1
39497 38706 -1
43940 614 1
2180 5002 1
22494 32271 1
57581 1179 1
27255 1027 1
40851 41293 1
13499 59874 1
87 161 1
75848 539 1
4126 6203 1
100632 49084 1
596 2695 1
131792 97416 -1
4689 44539 1
13689 13712 1
113214 13777 1
3653 2618 1
4438 3647 1
87019 11092 1
2755 1151 1
16492 16523 1
6663 6740 1
15546 49604 1
121388 18630 1
4073 5015 1
13410 13579 1
27397 2890 1
3878 323 1
86321 20674 1
38636 35647 1
9348 1215 1
3866 37689 -1
7913 143 1
13708 24068 1
66425 7675 1
12276 4554 1
1063 3261 1
2621 1465 1
9718 2615 1
49507 43662 1
98088 12862 1
2777 60633 -1
102548 3469 1
1133 4706 1
14650 52217 1
2351 21100 -1
1293 30221 -1
30937 51664 1
38120 18600 1
5104 372 1
91579 91580 1
4073 161 1
6008 1052 1
119132 16895 1
13716 48027 1
2890 1476 1
1208 2889 1
53 652 -1
193 1203 1
82292 149 1
4825 2256 1
1020 10264 -1
20230 62980 1
8582 222 1
6853 2663 1
85058 13881 1
20623 1513 1
37865 8771 1
27099 9719 1
35 848 1
15957 1458 1
1466 9279 -1
25185 10546 1
1322 31385 -1
8679 4413 1
715 2640 1
19549 5094 1
5003 1195 1
38632 12266 1
1731 1170 1
128503 84 1
52715 1458 1
26721 42262 1
92 98 1
416 61 1
13897 1021 1
17636 4591 1
14189 2526 1
83039 6242 1
35880 81 1
176 30136 -1
2476 3856 1
109758 314 -1
4160 506 -1
67402 14835 1
69544 1615 1
17721 3984 1
15482 47790 1
2547 6606 -1
2600 1726 1
86084 1846 1
4809 9164 -1
19549 1188 1
767 27114 1
23305 31875 1
4467 7238 1
21604 84310 1
293 18191 -1
4508 3350 1
1987 3443 -1
106906 115 1
8785 11187 1
2427 3249 1
26791 8401 1
13008 3170 1
13375 9448 1
1614 51 1
9612 6008 1
6710 83271 1
130692 130693 1
3324 8281 1
647 246 1
81 21041 -1
594 4211 1
5919 6816 1
25373 16526 1
13716 13751 1
42957 6218 1
32795 40899 1
2833 2755 -1
23 2712 -1
109801 9348 1
4422 4467 1
916 4115 1
56703 5572 1
44519 93767 1
1664 1709 1
1455 37488 -1
113961 4676 1
20102 2598 1
4103 109 -1
4055 56644 1
1835 44033 1
2381 3543 -1
1978 3245 1
14976 15273 1
40467 2880 1
13792 343 1
86236 86120 1
10348 1328 1
4658 1374 1
16306 2275 1
7560 2738 1
63779 33095 1
1161 16090 1
470 2636 1
13371 4577 1
8730 1416 1
18013 24450 1
12086 1180 1
4241 2429 1
3714 59 1
1655 779 -1
106159 1121 1
7302 20861 1
1407 2905 1
38712 13647 1
768 23521 1
47926 48001 1
1147 3049 -1
2574 40948 -1
68230 27092 1
3001 81 -1
12913 39433 1
1088 19923 1
271 201 1
95823 47911 1
3783 1407 1
2264 1227 1
1136 1534 -1
72136 85965 1
11228 12331 1
5248 2636 1
67190 1170 1
13003 13747 1
35312 14445 1
63685 3041 -1
507 1139 -1
1084 3249 1
38590 3375 1
13893 26565 1
1373 15364 1
11727 2599 1
39713 38520 1
22982 18159 1
6159 1661 -1
1487 3257 1
18002 8455 1
2955 1027 1
769 5006 1
16873 1383 1
4472 9982 -1
415 56272 -1
3739 2178 1
1355 4603 1
81878 25420 1
9418 14847 1
13009 14206 1
10654 5998 1
13715 2967 1
25590 13012 1
40 13030 -1
17721 88971 1
87536 34764 1
16180 47 1
10923 2915 1
19572 36196 1
22853 28816 1
57486 90294 1
42070 25422 1
44437 11206 1
9586 38015 1
4041 80 1
1996 1410 1
7011 3295 1
24219 1324 1
109251 42464 1
17345 3360 1
11258 2550 1
342 18156 1
39 11768 -1
2558 3999 -1
290 40093 1
11184 1348 1
1178 56 -1
4123 8386 1
14778 31014 1
41226 14586 1
1219 1668 1
83 3832 1
11518 1161 1
1280 2257 1
1041 4652 1
16429 36298 1
15180 4538 1
1083 9941 1
2970 30161 1
30307 1412 1
869 5560 1
